Austenitization_Temp_C,Quenching_Temp_C,Carbon_Content_%,Chromium_Content_%,Holding_Time_min,Cooling_Rate_C_per_s,Carbide_Banding,Interface_Stability
815.8215548384939,172.46346865734364,1.037519867899896,1.5138717371094514,31.22120526430286,14.089203422789947,Low,Unstable
871.2043553166667,220.82996780153724,0.851226365298859,1.5332725081117151,30.18507188748071,23.613489390045245,Low,Unstable
819.1869171307873,202.135668687657,0.8110123948413885,1.3814549733199215,27.86444725633684,23.558935792691322,Low,Unstable
863.8074984419881,205.72029251870427,0.8556723808235144,1.344038127831089,31.715242653470217,23.855140675160694,Low,Stable
865.6407733411501,220.482896937894,1.029512956991147,1.3875383940171175,32.33073565247477,17.442301589262907,Moderate,Unstable
832.5807045392606,190.5478575478648,0.921537822001058,1.4522614975276227,26.174326664451897,22.98919430198338,Low,Stable
864.5506641771182,208.61062896326044,1.0617561550538546,1.4026423951891118,32.131839094867786,24.2614884425098,Low,Stable
856.5110565833389,198.35203815347097,0.9574122623546798,1.4705088276542782,35.95860151200848,14.869254128457692,High,Unstable
836.5289535951815,197.2386969947612,0.8066751055778993,1.3160397172376885,33.52947098052276,16.283116085238326,High,Stable
824.7861328980948,188.4171141829343,1.015014082880578,1.4529251234841303,34.66187620823594,20.78860281003616,High,Stable
800.9343577081855,224.9840482052979,0.8330698726163699,1.4103954720813126,30.859604244537227,14.505397325849513,Low,Unstable
858.7412511824923,194.36749939886644,1.0368138900385775,1.4604000264678647,25.319247769625605,21.307139633689886,Low,Stable
810.8799307159486,210.49196370343554,0.850430764941554,1.426760006465493,25.951777701481774,11.108382178203009,Low,Unstable
852.3836049860327,171.87488918792096,0.9036339157416541,1.3852677551912629,31.59943983927206,17.852475764328133,Low,Unstable
843.4137945979438,217.69982794534678,1.028381428887608,1.571232371637291,34.713818625761554,11.834702261256178,Low,Stable
866.9785693859549,215.78316733935588,1.0862694072429266,1.355429496526407,43.92955956997028,14.399852146550145,High,Stable
842.4488625127534,201.46151165445954,0.9114301851940197,1.504409672674168,34.909109722193016,13.87938088729708,High,Unstable
841.7638053413227,196.59586300793114,1.048820066059681,1.5773934137747243,24.14782121251249,22.58398110343999,High,Stable
868.2967676072074,206.0000000842035,0.8572376796427517,1.46160098790563,26.163637138200087,12.902758831092962,Moderate,Stable
858.3764507271029,234.33185991320434,1.0421539310607475,1.5629225465738448,41.392586579779994,22.126718802386783,Moderate,Unstable
857.9038989295694,173.55144951644772,0.9972482177768753,1.3374554435299855,28.92805534011611,21.90940518861883,High,Unstable
861.7316897452132,211.7304108136119,0.8578230521637106,1.4481366310769226,30.237573173806442,17.48324583335845,High,Stable
811.6106969198223,186.32574046769147,0.8907511881054235,1.437107584144282,25.197915397953857,13.507648833941944,Moderate,Unstable
868.9197169996745,199.70122405550404,0.8395312665791108,1.3024356421110985,37.82551702787122,13.40344509934334,Low,Unstable
865.3117198503401,196.28179821382005,0.914890103319294,1.4329772024078005,32.501666036603126,16.973869706737716,Low,Stable
824.5829217855876,193.57522613303365,0.8610945923369833,1.4107089269147794,26.126993260573443,10.132135110902745,Moderate,Unstable
843.8979881581449,199.84302306420906,0.9931993860891422,1.5009396183323847,25.030873555713644,17.970261319170493,Low,Stable
849.0173178093092,182.98743282083313,1.0983515312661676,1.5814989335729557,31.53601972948936,24.291692886505828,High,Stable
846.6375803899567,215.4377065419195,0.8036027489252793,1.325737326478611,30.221030874402263,12.320603227938948,Moderate,Unstable
858.3464991642134,173.087847332021,0.9622759439861897,1.398242916014387,34.160551086105635,18.60018432213405,Moderate,Unstable
885.7841695457796,208.09646769242514,0.9720999792647029,1.4332194212182756,32.734842365636,24.42668032966685,Low,Stable
877.0441681918207,195.10196221198143,1.0742626369042436,1.436555613410315,28.677598256156887,22.907832092374,Moderate,Unstable
817.1945201642149,182.4361265928882,0.9518016004300813,1.5324429162526763,27.28099202269317,22.755701745720103,Moderate,Stable
865.5517497576512,203.03575055898042,0.9631104258934753,1.4330186997500323,29.20028925850583,22.327748955942837,Moderate,Stable
883.2233329883852,176.64573369940283,0.9414958403985166,1.308148390436096,27.246595766716187,14.635354090842785,Low,Stable
859.67021301723,200.5957073257945,0.8806712913684445,1.5130312283778495,29.34902233597619,23.359252469002186,High,Stable
877.2745106296492,178.6568463828267,0.8168087399746742,1.5654489085437016,30.082204643096908,24.120105268497568,Moderate,Stable
900.3067611425191,206.91908126476747,0.9225973046629509,1.454171413764902,25.510345533099716,17.43688634948559,Moderate,Unstable
875.5927386526745,186.13463999554438,0.8157774413722036,1.4743325565095518,33.153399310489405,15.318565708891882,High,Stable
856.2327148910432,193.23508974456036,0.9651477408397754,1.3488809316907138,28.147861427651648,16.213435234087843,High,Stable
876.1272118521189,204.40924081914744,0.892188092972688,1.3661937834036872,25.790578248573283,15.013096627468983,Low,Unstable
853.6221958274223,188.41186832236647,0.9600807204576284,1.3705510717373837,28.24196285859066,13.186276630368102,High,Stable
850.5975760821239,199.13054000497547,0.8402890893185561,1.4292225924643887,31.211290783101433,19.27672705379334,Low,Unstable
841.2146441071567,177.2925424813272,1.079788989721808,1.5784435662686926,30.415190999066517,18.438953293679845,Moderate,Stable
889.0853339708027,209.46313405394233,1.0683563730649805,1.456535430014466,32.11059057452231,16.938776065589135,Low,Stable
829.53928335145,226.47370708326156,0.8569989527606854,1.357629293560406,34.49173062537764,11.437680800272476,Moderate,Unstable
888.3091931169529,241.8831330186494,0.903033284988203,1.379826320760685,36.52470102004017,21.95339447059,Moderate,Stable
862.4966030935093,201.36752219999659,0.9840478315555939,1.4152045089181553,31.427430813440267,12.624003441261838,Moderate,Stable
815.0173456299515,211.8230621119578,0.8287058621917719,1.48697769270784,24.652988063822516,11.718430650940721,Moderate,Stable
859.1912323247856,173.29061490638767,0.9063703463348454,1.4320099459012017,28.654445987348495,19.34607093224421,Moderate,Stable
797.4993373087094,222.5410148945838,0.8753336860457019,1.4177334532530774,24.97840807808496,15.979665418565848,Low,Unstable
865.6377004207759,211.6434275708616,1.074655018615009,1.4694185801196986,38.48427036856141,10.897127130284941,High,Stable
872.1307870747248,192.7409983257315,1.0557531908867617,1.3725504984863397,39.937004412635815,15.333525324415874,Moderate,Stable
835.1911011086986,218.55771200433514,0.9739498223800592,1.3236709817753747,33.251555987481716,21.57670528427444,Moderate,Stable
853.0886923988895,196.1828588503199,0.9561039010614722,1.3073242944466668,34.292294213195156,19.228738078256463,High,Stable
898.8539358437572,193.12962225478165,1.0792177383636192,1.3753777490401382,31.254715966183294,15.441790344804952,Low,Unstable
837.3563323934516,207.13002388141237,1.0797283348936446,1.3274776102433408,31.830279577303955,12.87707187451882,Moderate,Unstable
823.527310323585,184.0496825025452,1.0907990376054983,1.40090219155623,22.012728908354386,19.4769343120716,Moderate,Stable
887.041585061565,215.3243714659992,0.8376136652324564,1.5318800621079267,29.630338173715447,23.31332951419533,Low,Stable
899.0646797632699,184.16015282109734,0.8481673432289512,1.5148882991460515,25.5942346882687,19.69409077023871,Low,Stable
850.0923917961962,184.2491781526522,1.003021009603966,1.4832782868364087,31.40678268769185,22.193557819753362,High,Stable
875.2865758852089,186.354653173875,0.9624303429829535,1.5557500731638436,29.70195077305733,17.822917578315565,Low,Stable
883.536897888272,211.39250056274184,0.8055397714679708,1.3846202873632831,39.73410981173057,20.769566601115432,Moderate,Stable
831.4378941865403,190.7483695772044,0.8185925107968559,1.5655161259089898,34.5831384436142,23.443401606675287,Moderate,Unstable
837.8673541158033,179.78006323449247,1.0664241146776416,1.419771750900754,31.422559912608225,21.597684673879826,Moderate,Stable
880.7718628288684,190.91480000096303,1.060661238661816,1.420267995479988,28.66530156430187,23.647809300972185,Moderate,Unstable
892.1253569677127,199.5193644397927,0.9071812765988136,1.4216054840876566,38.38010729379965,16.4670940317409,High,Stable
864.0720215043589,182.28541274503422,1.0673151850791605,1.3294283098722945,29.85022676936735,23.56330382690585,Low,Unstable
828.0046411624486,182.72478336448484,0.9781025223193707,1.5926471494993168,31.65836980817639,19.323508517225612,Moderate,Unstable
899.676527792486,231.66944501149376,1.0417716941056707,1.341552033347548,30.211248022134175,23.050731491225406,Moderate,Stable
836.7257275547009,187.0915189427917,0.9282293213480644,1.4022657173407553,27.97923047146339,10.590647956567532,Low,Unstable
841.6215554707137,195.1543644684049,0.8340194982034727,1.3957900960980272,30.182531111927602,19.86778572870304,High,Stable
858.5584458622405,194.4914449880107,0.9301181187938049,1.322403829845013,20.19016574660842,22.71962618316848,High,Unstable
888.8540105178694,193.67964788344338,0.9371899393990695,1.345678039033563,22.261467993794064,12.613030504647996,Low,Unstable
871.3493994138056,209.32020109953655,0.965283258152181,1.3134575008556157,31.748152708348137,19.92680400197385,Moderate,Stable
860.3716375090478,214.22214425708074,0.8316748138713285,1.387721348068154,37.84099845263743,22.374320713249475,Moderate,Unstable
861.5822132529527,195.41068352702612,1.0974205589148835,1.559997077208672,31.741105520720843,14.319240544489556,Moderate,Stable
851.0878667160866,181.45282570111476,0.873241046242072,1.4018326617212153,26.39815572551673,16.07869491859588,High,Stable
863.9534878629627,219.11660341773356,0.8595657210611279,1.3371075496202138,22.785731229663323,18.54276577748829,Moderate,Stable
786.7609980576424,198.56988363204977,0.9580408756567811,1.4937081605151754,33.922636302378194,17.78751533326843,Moderate,Stable
842.5848135232551,225.95482722285752,0.9611624538184667,1.5989802736164733,27.164024244924494,10.587840895557035,Low,Unstable
856.0330483729196,166.31621153652256,0.9319462213499734,1.3696971368595783,33.2161770927628,11.480081471281201,Moderate,Stable
821.2246479095123,202.9310483192498,1.0315676438975765,1.3838713016111708,31.949325790328587,11.50699868956542,Moderate,Unstable
859.658082945289,228.77909500814312,0.9549963202185809,1.5915541162842366,32.39150196127345,13.934018582487624,Moderate,Stable
844.888219475347,194.7010379684276,0.9829086365434954,1.353632886265146,30.16800853676778,13.687961692036739,Moderate,Unstable
893.8868924578873,196.61759864998047,1.0171239156223357,1.4533642202377492,31.918221924848208,21.133335756801994,Low,Stable
889.3254931303715,204.4326753738551,0.80750753046916,1.3718956399048285,29.402727993718326,18.59116579024217,Low,Stable
838.354860772046,191.61806271672563,0.9711932547635135,1.5797055693703732,26.823467328158983,21.459641269678617,Moderate,Unstable
846.2290572108326,195.318921019209,1.0652583413685108,1.5944563043728883,25.18250469741974,11.048440861163051,Moderate,Unstable
848.1513108597902,194.93277358712896,0.8052166228776302,1.5444093538360046,18.074956010145108,17.278213562074008,Moderate,Unstable
838.7085130960095,190.5886889836044,0.9215546311402883,1.3944351447438432,29.094452187977453,14.856633688979041,Moderate,Stable
854.8756246007032,218.4328482530084,1.077868235061749,1.4210462425841515,37.59689091475977,22.749089661336196,Low,Stable
831.0429482778103,206.91617048444652,0.9059463206847614,1.3726917050999266,33.65040046268798,20.61683735364855,Low,Stable
821.7346166265619,203.75942348154953,0.9376186472600723,1.5672273901026976,31.138545592379792,23.038877062401944,Low,Stable
865.5677805975067,212.12856510335175,1.0944624179132938,1.5743674833064476,26.329975028554244,10.696406836090901,High,Stable
865.7382396055452,196.034662501948,0.8597971576851722,1.4256611986738141,34.98669612879539,20.812352343499008,Low,Stable
829.8921060085001,188.3869427247065,0.8195765567375018,1.4969599209709006,29.403453440984876,18.10012528239367,Moderate,Stable
872.383885769065,190.96063543078165,1.0578267772583914,1.3496659539324083,37.874671568945296,22.37500043523349,Moderate,Unstable
834.2105567708667,200.02674561656914,1.0605396023637106,1.4304807701090227,25.094563683526594,17.607408863887315,High,Unstable
856.3291309509495,184.11182437440647,0.941623350404004,1.4894497320020494,26.250152360136717,18.103136168528636,High,Stable
870.5086003153114,192.49608475119987,0.954262152343186,1.415620935555406,25.763650278901856,10.776510714130977,High,Stable
849.1596858824072,192.25825037192848,1.0507419108853508,1.407279857705938,22.589408147829936,20.0278429755395,Moderate,Stable
861.3685228035283,231.8683434474352,1.0215678494347387,1.300299697680083,25.314776574041186,14.09709813407575,Moderate,Stable
837.0892589028107,158.39277590099124,0.8795447006651033,1.5412880391331343,30.516081298829587,10.295408832682307,High,Unstable
845.0883354142976,197.3057041789155,0.8050680065214556,1.5668012836064347,26.43899487574686,10.99655743759045,High,Unstable
844.8535142279915,225.88540689222157,0.9439100487600638,1.5908390588637498,10.718123353797015,24.359284134490387,High,Unstable
831.335541336494,201.8276669619868,1.0576736978286925,1.5157814155207647,35.37136648710061,15.191159343697704,Moderate,Stable
845.5806459221054,211.30126210131638,1.0687504030070487,1.4646376937109655,21.579531353262972,23.021134429317385,Moderate,Unstable
811.2845425284063,201.4973947264965,1.0868678591228462,1.3807853559426129,32.946141424433186,24.395158511038836,Moderate,Stable
837.7211563214474,189.9899992817528,1.0638689712838345,1.5997898427890496,30.156072948347823,24.14900783255984,Moderate,Unstable
842.8781126657582,166.3712609823663,0.9740130665894295,1.4769258563596317,40.58686408210171,23.2258786104913,High,Stable
843.5955061876155,203.08183530554453,0.9333816797708303,1.504346221699134,34.9847874076131,23.42265868691951,High,Stable
843.9625638532306,188.36590093096413,1.03245495396023,1.5047218485865954,27.476977022575127,14.335120665114273,Moderate,Stable
848.4558950034967,187.99496890752044,1.021946490309679,1.5535755387271546,26.48968218822344,12.272048353905374,Low,Stable
861.9860379521516,192.51519116031332,0.9614430290244363,1.302901761654076,37.513638403996424,19.588938431318855,High,Stable
871.8629268533131,226.1729210993524,0.8261982117675408,1.3660740821294115,22.62064451449294,17.321583878032357,Low,Unstable
833.7558693287933,236.07256313380958,1.0778244040360758,1.4996602000510042,30.95439967959354,11.481200780427566,Low,Stable
819.9199786152714,203.25811906292603,0.9366807612504987,1.5685437210473705,29.34439768375164,20.163119740336164,Moderate,Unstable
823.9488896939224,193.02849164132408,0.9090001345748794,1.505601634576407,28.28386965647662,18.4429001122716,Low,Unstable
837.8199269701269,182.34160373823184,0.9888702185506316,1.424047387448104,31.767569922242128,22.946011012156585,Low,Unstable
841.2019670545873,207.02810242319103,1.0021513883500932,1.4084666487610786,30.947799302543377,19.13775693532598,Low,Stable
830.7500983450635,226.74358400097717,0.8632063751090905,1.5213844024849963,32.28700371395872,18.609192695826305,Low,Unstable
817.5970833937527,196.28989419462266,1.051081653442987,1.5223713091411581,30.69487826181642,16.61127584998942,Moderate,Stable
838.5969793131453,164.31505938870163,0.8869811280987134,1.4821173977517073,32.08840702508624,16.941806048333056,Low,Stable
854.5356655028493,210.05074507723285,0.8560051777742951,1.387440107229201,30.466825964657975,24.31571840468674,Moderate,Unstable
864.8757366458891,214.78099567175073,0.9219199558563493,1.577546445517163,26.70286556391843,12.07669014100359,Low,Stable
836.0644236722919,176.21231539421228,1.0191680242692396,1.4655639826355917,30.020006301182978,16.69328227873281,High,Unstable
839.6750544464142,202.64726275494428,1.089637453531941,1.5371477068744992,26.428067201479898,19.83740850890264,Low,Stable
826.8325422788172,206.76839024204148,1.04278437931143,1.3642924786485495,26.09811697634575,16.495159683855995,Low,Stable
849.2140207406306,198.9033904698659,1.0821045133010576,1.4032122365844184,28.31924998641124,14.248234405611367,Low,Stable
828.7892841452297,188.1384362137197,0.8421817412229581,1.5623738549162027,29.402884196320787,14.310360561442822,Moderate,Unstable
864.32819533103,215.23905835345334,0.8213530396591031,1.3150321089819905,30.176126531739055,13.504840693865736,Moderate,Unstable
805.3533377016472,193.94930381046976,0.9673114285720015,1.4536945933769987,34.58189413681665,15.158548008746344,Moderate,Stable
841.0092581886885,177.72220755950102,0.8870892449132104,1.4445116439532029,27.507679587295783,23.075121633753504,High,Stable
857.5276834797935,169.25788271495477,1.048416491890782,1.5253690566724247,30.9842596323741,17.57836825484493,High,Stable
854.5958629080626,218.91274279998964,1.001596361420698,1.3845681311797997,30.590138569719095,13.603580921167277,Moderate,Stable
917.3258415995124,209.24995964706676,1.0912184491957384,1.3657200465578798,26.956858562669673,15.767900755397985,Low,Unstable
858.7450006141977,201.31960320693753,0.8764377067193914,1.5778398516319703,30.368703931032723,11.58745618117852,Moderate,Unstable
824.8986350789497,193.39588044723794,0.9457352343065698,1.4715128955875394,35.01360707588657,23.56053609608107,Low,Unstable
847.6133938227732,192.0650237869531,0.950372143227606,1.3314068704850963,30.932531084417,16.122967481371482,Moderate,Stable
805.5938416633387,183.86395027337582,0.871753038457213,1.3579108486642963,31.13291964513654,24.705868068896137,Low,Stable
847.985006267581,193.52816533160174,0.9770280198464024,1.5996478178542746,26.473358345286663,15.213081598937789,High,Stable
829.173598574981,168.1986917731974,0.932985795823772,1.3586826988756577,39.844294256024384,22.54534070840682,High,Stable
872.884756889004,188.95904519797227,0.9340164667969622,1.4831426534061036,26.758218148387495,13.845779699371798,Moderate,Stable
836.2614931351117,195.33593725473358,0.9088209943917451,1.4260384236986856,21.66108269726261,11.142293400664034,Moderate,Unstable
847.0808521051189,209.1482007078563,0.8050788057276606,1.5656797284549506,34.30092060109038,10.47600042510701,Moderate,Stable
834.11105396489,199.40110304939955,0.9566285710744368,1.5265505776885984,29.42591480175787,19.092526399671755,Low,Stable
893.4712837963333,211.9238467081334,0.9005743507100994,1.4790854188785447,28.484790895264624,14.67360507510384,High,Stable
841.9689308470522,220.23702657670145,0.800395960695299,1.3032216945393948,27.272231097942363,16.652798207137426,Moderate,Unstable
895.81392608698,215.87255140736153,0.8923831122985797,1.563938562248038,39.35857312157919,22.27970553401193,Low,Unstable
870.3537940529567,207.05764771067834,0.8835884999269271,1.433400241251615,31.772951393023412,13.721621285422032,High,Stable
862.0516681833847,200.17794018771176,0.9180344459670908,1.579473295905573,32.74875610822542,14.629787151023699,Low,Unstable
859.218328682938,185.28817987379662,0.8395555968930192,1.4486617038562604,30.81307811791134,22.68004277588001,Low,Stable
859.8449324554063,211.09916077068974,0.9523051473905254,1.5082673467548178,31.35024806722598,17.391434100152562,Moderate,Stable
801.8081855163598,225.19621073332294,1.0077321057554391,1.3207877948399926,36.993123052797074,22.414977505787313,Moderate,Stable
843.0279151462311,205.13159059475626,0.9890556707163718,1.523545496058036,28.745726693861524,15.617140051994745,Moderate,Stable
871.128949279608,228.75888722639183,1.0411264842707573,1.401398809393577,22.71531227239635,15.975549712406629,Moderate,Stable
848.7775704131474,177.11642437908375,0.9356024863961244,1.4054077042995343,34.340273271138884,12.507075426673843,Low,Unstable
814.8702538299107,182.68754922830686,0.9557275191019186,1.335596753412817,32.48350806121196,23.745187803924495,Moderate,Stable
848.6898887355633,212.82802261622393,1.043120582257695,1.3440571445920608,30.539899064425214,23.451755410189143,Low,Stable
892.6026379063873,203.96435315229877,0.9283103512457717,1.355727716861863,32.35376620773893,24.763255218471603,High,Stable
881.172292888368,219.70673264857712,1.010479804969879,1.3984618505714268,28.14627889852913,16.03670690754567,Low,Unstable
848.4498997658492,199.7679253890989,0.9303807106153976,1.5675909738326816,30.103462914271297,22.27922412637963,Low,Unstable
873.7862319264522,186.98036866207502,0.9253208583534689,1.4104780714690242,29.34149873070045,16.224305975081776,High,Stable
840.8373244907987,196.79610136692438,1.0280616873587483,1.5173088119689657,27.042558714645416,16.81448183381459,High,Stable
807.4032103293321,177.009740436144,0.8524510746398634,1.3248242511669615,35.94586391552501,22.44999090392237,High,Stable
826.8883502967611,183.0711399035445,0.9015757915824721,1.4773296397815978,22.938706862910998,12.660501563295997,Low,Stable
889.0722192127049,214.58665996877016,0.8672516830240706,1.4445673693811318,41.80441085906483,13.304664016926285,Moderate,Stable
843.1501729542674,213.09181121704415,0.9077329828902791,1.5933873840863515,34.38681104603238,14.720923605937227,Moderate,Stable
843.9154005156246,205.44506427209114,0.8691124467098073,1.553862330963689,21.110122326488245,21.822685487500863,High,Unstable
842.504045093128,174.18383718559295,0.9738216893259964,1.436448931731595,28.879168352545353,15.589773240521241,Low,Stable
897.6034147393252,194.62394636730667,1.0394512407853536,1.5325428292136016,29.15727042048221,15.372523124211423,Low,Unstable
890.6489728840515,181.62500167009924,1.0359839183653707,1.3579116223881333,31.959433144710562,24.982245178828627,Moderate,Unstable
905.4695058362033,217.64799880681647,0.9093502893646378,1.4687008982175336,25.0531086463014,15.757092146492191,Low,Stable
846.0238697399988,191.24416799656098,1.0966281217682785,1.3223857166706126,30.160126716841088,13.716558044733805,Moderate,Unstable
857.3906122186773,183.71378433827675,0.9781563094117403,1.404426709675505,29.394403009386764,19.34820517301415,High,Stable
812.0839362644803,200.44694247682136,0.9198200905334885,1.3677586544866511,26.311908187132808,22.028199279325012,Moderate,Unstable
886.9233606529568,190.39768314748082,1.0506617837724277,1.5156729445975634,25.61623884264384,11.044117505847389,Moderate,Stable
820.8055112183016,222.2561586530556,1.0189622037927923,1.4470272073643085,34.594023233511784,19.283383467077126,High,Stable
855.4193890940658,188.97783653698713,1.0247826010472314,1.5253211436544032,21.517087299787033,10.536031838203371,Low,Stable
822.5674368091788,179.01157611163052,0.8588418049201615,1.4545886312894338,32.38939468048026,17.89498526469277,Low,Stable
835.2783293315326,167.70629726363728,0.9404972922105665,1.3259453326454915,33.98755153439062,13.854873456367137,Moderate,Stable
829.0684392237575,199.53820246379877,1.058548439247381,1.5206102949197582,28.90720830830792,14.599625465097786,Low,Stable
834.8031184831045,191.5710482921311,0.9512114022886272,1.5499687791963417,30.26186419862498,17.006439459735738,Low,Stable
836.5219324212756,178.5664309023241,1.0050358230263152,1.5710593677738378,35.81747499848691,23.906611911183806,Low,Unstable
836.2932801268731,217.8383969188368,0.9763801199102794,1.4715975835920125,26.475742446379716,20.66000959881815,High,Stable
870.8333477945076,210.00867721143862,1.0527070363155147,1.5260756076998485,26.99173785555438,24.052683944267446,High,Stable
822.378430173437,199.57673181594154,0.8853682519284809,1.525613301064788,27.522581594503457,19.899565068380163,Moderate,Stable
855.5135356753467,220.464893662563,0.9726425833659096,1.3467249279396833,35.82662799611641,10.106616206317895,Low,Stable
880.4489788076389,209.93804050097918,0.8369704004029412,1.3492662062378713,36.46146873442354,13.983777960215164,Low,Unstable
837.1700908871651,187.65716147722353,1.0070632330098404,1.321265651742738,23.020548827681907,23.586588665805607,Low,Stable
832.05202773131,184.4116975401385,1.0195903515058138,1.3959740905420905,35.03120373655818,19.65168281451617,Low,Unstable
844.2368843704937,212.26972316680792,0.8128511963566996,1.4420525763223195,34.09454153173642,24.724708548554123,Low,Stable
879.4931302090177,205.94550434701026,1.0027372890883957,1.5993693558262652,37.76797405224914,12.339460288274434,Moderate,Stable
854.852690773834,202.54621651955992,0.924407046249736,1.429298002620451,31.925540160631897,14.451217496597792,Moderate,Unstable
836.71964263481,187.3025329569664,0.8372290628329048,1.5178727765522113,29.778699398607117,15.435514892755545,Low,Stable
862.096916279701,209.11921350508632,0.9259722643095404,1.5080191078817604,35.726083432858296,14.898367272509658,High,Stable
822.4426962540895,188.66751675299076,0.8582698789086746,1.361344585075174,33.49451895750883,13.779872952248208,High,Stable
867.0339877610737,198.47020018109484,0.924667859636995,1.317552145434831,41.224492070743636,16.65198573635167,Moderate,Stable
860.2151826925442,221.7041621958047,0.9153017083875583,1.4638020254600763,34.79353922480914,19.634471850540567,Low,Stable
842.3047882215279,190.0874864628478,1.0215174910808174,1.510091677694343,30.767739882119578,14.66885384330044,High,Stable
829.0353550388193,176.4051611439071,1.0322646674499076,1.5994755370558769,24.129478098119144,11.195498849713836,Moderate,Stable
827.8329769429135,184.21179212194835,0.9821085963153641,1.4075833156843514,27.09541411402941,20.62798790339745,Low,Unstable
863.3704334086477,214.91448240031434,0.8068060526547343,1.5689093686243292,22.82022510985992,16.88524833671903,Moderate,Unstable
880.7245125622266,203.82096706070314,1.0793066837212983,1.414579736760756,28.924689819695683,18.347234591350947,Moderate,Unstable
834.0673063242801,198.0668393196687,1.0058699840289345,1.506823512529154,34.63033796616423,16.831009857458724,Moderate,Unstable
861.459667588787,192.36359292032645,0.8102586349763568,1.4794758791551157,29.981644557597424,23.355362551823653,Moderate,Unstable
797.8243245349482,207.28039861329785,1.0456498697642354,1.315893637990779,35.10862634380037,18.381174957495702,Moderate,Unstable
835.38455673357,187.26342723514665,0.8600798464153989,1.3235165280910777,31.68786866719507,23.849152597776246,Moderate,Stable
849.2235266782275,204.58498352963895,0.9737663568713322,1.3062292269173383,27.984538551229953,17.658630123340004,Moderate,Stable
827.2579145754542,189.03118146780565,0.9399903109850563,1.4112502253781969,30.43812577584982,14.388822433604227,Low,Stable
826.5873406302601,186.53510922087418,0.9259516347065231,1.5237403146298032,32.36048345527548,15.33163880764295,Low,Stable
833.3055110882779,190.43768847762482,1.0669141160373194,1.351826618197217,30.69611699231808,17.831939403771784,Low,Stable
857.3048182081593,194.36888830274057,0.9312083874687844,1.4817558905151689,30.75342114425957,17.94984156707513,Moderate,Stable
845.3167745398406,199.26755246099447,0.8226032352719452,1.3866483340093234,26.15474946206647,20.310065523234233,Low,Stable
794.0442191668757,203.53183692666673,1.083991618164486,1.5390977871937217,27.83511867378892,13.367423082799462,Moderate,Unstable
796.9824961841233,144.67452062857333,1.0761605693718883,1.5395188447008974,41.29230398077322,19.882643499482526,Low,Unstable
834.8283705535706,187.88524163379853,1.0053298068744798,1.5326243544899272,36.142332452117714,21.678820125711283,Moderate,Unstable
861.4421646513388,194.1264503396594,0.9403677584396075,1.4574500541404132,22.63079551595142,20.148879842004852,High,Stable
781.3123789318691,222.57593057912496,0.8278578418830564,1.3853700130239555,18.165155212468193,17.227421647263863,Low,Unstable
837.5067455962093,183.799960874268,1.037224435573243,1.5428332131635905,30.38096210724361,24.875209766752512,Moderate,Unstable
836.8438035870645,202.4419492714987,0.8226433743272087,1.3558301685817724,34.46736447212995,16.072197386938242,High,Unstable
884.7084444552112,222.42545464603756,0.8205802954685437,1.386927880608597,27.400290812888965,11.598859218697438,Low,Unstable
840.3744547071784,180.3054720507909,0.9612151527318105,1.3551843118481866,35.108293640989686,22.322563231110145,High,Stable
859.5747246185232,205.90962838796602,0.8480384720553921,1.5022630481162944,30.298272825035422,13.183018283206273,Moderate,Stable
853.5314285021866,187.9659224909822,0.8023190802021047,1.5058708084347454,29.184693601365126,20.69928359353663,Moderate,Unstable
796.7358380048199,192.43049386566148,0.9269340292987359,1.495752997836026,33.78057588087591,12.684644240726888,Low,Stable
869.2051804157934,187.95333749070028,0.8411651694830198,1.4246804400594004,27.340621035488656,10.253160862869091,Moderate,Stable
855.3849126364072,189.02214037376172,0.8481546245842074,1.33005130216043,28.566468390981733,12.396979056835384,Moderate,Stable
862.7067159918647,240.8286822185974,0.8230731916206004,1.5733508753545065,33.35083631065231,15.654830448637329,Moderate,Stable
948.1559426609082,212.66683808107499,0.8615281261170831,1.4523192892036716,29.84302031466988,11.599273706946974,High,Unstable
797.8971765125353,216.52606792679313,1.014645253932317,1.4220916584733274,39.54388136688868,12.96518626353523,Moderate,Stable
893.1174162440277,207.37990230254744,1.0426781921653374,1.476647467974488,33.469127064280094,21.469394165265896,Low,Stable
842.8138120149911,175.90614817397062,0.9357600932087903,1.3578371307457318,33.144069141663806,21.54825411965696,Low,Unstable
857.1832226100752,205.92436955484962,0.9519661447644254,1.3397646337314624,29.752476769674658,22.26232340786465,Low,Stable
848.8621938674689,216.09394421761021,0.8097965103782608,1.4216575664373832,34.37377338354803,22.617328548213887,High,Unstable
839.3940916650489,187.19900788941334,0.8207948784113951,1.3681662082299733,28.38696113599177,16.306538419206333,Low,Stable
835.7541767940311,214.4799000074169,0.8772703176948551,1.3732870883611494,31.411888755997577,23.013244910402925,Low,Unstable
858.2377183893252,210.5650431478112,0.9631695262139444,1.567753446333559,25.4185347649772,17.889053125210644,Low,Stable
812.070657583208,227.78060067220505,1.021865344620498,1.4592277531557476,35.19720696115296,17.05895675404012,High,Stable
868.7644791880441,193.7332548122957,0.98150091840141,1.4450407192970054,31.453023486308958,20.778044934936638,Moderate,Stable
839.5951398778686,183.5358352658641,0.9176383564960365,1.5068438781185793,39.912565318489385,13.207276170398607,High,Unstable
